(Rihanna, Lady Gaga)
(Queen, Muse)
(Queen, The Beatles)
(Linkin Park, Muse)
(Snow Patrol, Muse)
(Red Hot Chili Peppers, The Killers)
(Red Hot Chili Peppers, Radiohead)
(Red Hot Chili Peppers, Coldplay)
(Red Hot Chili Peppers, Foo Fighters)
(Red Hot Chili Peppers, Muse)
(Red Hot Chili Peppers, The Beatles)
(Red Hot Chili Peppers, Nirvana)
(MGMT, Muse)
(MGMT, Arctic Monkeys)
(MGMT, The Beatles)
(The Smiths, Radiohead)
(The Smiths, The Cure)
(The Smiths, The Beatles)
(Ke$ha, Lady Gaga)
(Pink Floyd, Radiohead)
(Pink Floyd, Muse)
(Pink Floyd, The Beatles)
(Pink Floyd, Led Zeppelin)
(Green Day, Muse)
(The Killers, Kings of Leon)
(The Killers, The Strokes)
(The Killers, Radiohead)
(The Killers, Coldplay)
(The Killers, Muse)
(The Killers, Arctic Monkeys)
(The Killers, Oasis)
(The Killers, The Beatles)
(The Killers, Placebo)
(System of a Down, Metallica)
(System of a Down, Muse)
(Iron Maiden, Metallica)
(Metallica, Muse)
(Kings of Leon, Radiohead)
(Kings of Leon, Coldplay)
(Kings of Leon, Muse)
(Kings of Leon, Arctic Monkeys)
(The Strokes, Radiohead)
(The Strokes, Muse)
(The Strokes, Arctic Monkeys)
(The Strokes, The Beatles)
(Radiohead, Coldplay)
(Radiohead, Death Cab for Cutie)
(Radiohead, David Bowie)
(Radiohead, Foo Fighters)
(Radiohead, The Cure)
(Radiohead, Franz Ferdinand)
(Radiohead, Muse)
(Radiohead, Arctic Monkeys)
(Radiohead, Oasis)
(Radiohead, The Beatles)
(Radiohead, Placebo)
(Radiohead, Pearl Jam)
(Radiohead, Nirvana)
(Coldplay, Muse)
(Coldplay, Arctic Monkeys)
(Coldplay, Oasis)
(Coldplay, Lady Gaga)
(Coldplay, The Beatles)
(Coldplay, Placebo)
(Coldplay, Nirvana)
(30 Seconds to Mars, Muse)
(Death Cab for Cutie, Muse)
(Death Cab for Cutie, The Beatles)
(David Bowie, The Beatles)
(Foo Fighters, Muse)
(Foo Fighters, Nirvana)
(Lily Allen, Lady Gaga)
(Incubus, Muse)
(The Cure, Muse)
(The Rolling Stones, The Beatles)
(Britney Spears, Lady Gaga)
(Franz Ferdinand, Muse)
(Franz Ferdinand, Arctic Monkeys)
(Franz Ferdinand, The Beatles)
(Muse, Arctic Monkeys)
(Muse, Paramore)
(Muse, Kasabian)
(Muse, Oasis)
(Muse, Lady Gaga)
(Muse, The Beatles)
(Muse, Placebo)
(Muse, The Kooks)
(Muse, Nirvana)
(Arctic Monkeys, Oasis)
(Arctic Monkeys, The Beatles)
(Arctic Monkeys, Placebo)
(Arctic Monkeys, The Kooks)
(Arctic Monkeys, Nirvana)
(Paramore, Lady Gaga)
(Oasis, The Beatles)
(Oasis, Nirvana)
(Lady Gaga, The Beatles)
(The Beatles, Led Zeppelin)
(The Beatles, Nirvana)
(Placebo, Nirvana)
(Pearl Jam, Nirvana)
