(Britney Spears, Lady Gaga)
(MGMT, Arctic Monkeys)
(MGMT, Muse)
(MGMT, The Beatles)
(Kasabian, Muse)
(Ke$ha, Lady Gaga)
(Linkin Park, Muse)
(Led Zeppelin, Pink Floyd)
(Led Zeppelin, The Beatles)
(Pink Floyd, Muse)
(Pink Floyd, The Beatles)
(Pink Floyd, Radiohead)
(Kings of Leon, Arctic Monkeys)
(Kings of Leon, Muse)
(Kings of Leon, Coldplay)
(Kings of Leon, Radiohead)
(Kings of Leon, The Killers)
(Death Cab for Cutie, Muse)
(Death Cab for Cutie, The Beatles)
(Death Cab for Cutie, Radiohead)
(Arctic Monkeys, The Strokes)
(Arctic Monkeys, The Kooks)
(Arctic Monkeys, Oasis)
(Arctic Monkeys, Nirvana)
(Arctic Monkeys, Muse)
(Arctic Monkeys, Placebo)
(Arctic Monkeys, Franz Ferdinand)
(Arctic Monkeys, Coldplay)
(Arctic Monkeys, The Beatles)
(Arctic Monkeys, Radiohead)
(Arctic Monkeys, The Killers)
(The Strokes, Muse)
(The Strokes, The Beatles)
(The Strokes, Radiohead)
(The Strokes, The Killers)
(The Kooks, Muse)
(Oasis, Nirvana)
(Oasis, Muse)
(Oasis, Coldplay)
(Oasis, The Beatles)
(Oasis, Radiohead)
(Oasis, The Killers)
(Foo Fighters, Red Hot Chili Peppers)
(Foo Fighters, Nirvana)
(Foo Fighters, Muse)
(Foo Fighters, Radiohead)
(Red Hot Chili Peppers, Nirvana)
(Red Hot Chili Peppers, Muse)
(Red Hot Chili Peppers, Coldplay)
(Red Hot Chili Peppers, The Beatles)
(Red Hot Chili Peppers, Radiohead)
(Red Hot Chili Peppers, The Killers)
(Iron Maiden, Metallica)
(Lady Gaga, Muse)
(Lady Gaga, Paramore)
(Lady Gaga, Lily Allen)
(Lady Gaga, Coldplay)
(Lady Gaga, The Beatles)
(Lady Gaga, Rihanna)
(Nirvana, Muse)
(Nirvana, Placebo)
(Nirvana, Coldplay)
(Nirvana, Pearl Jam)
(Nirvana, The Beatles)
(Nirvana, Radiohead)
(The Rolling Stones, The Beatles)
(Muse, 30 Seconds to Mars)
(Muse, Placebo)
(Muse, Incubus)
(Muse, Paramore)
(Muse, System of a Down)
(Muse, Snow Patrol)
(Muse, Metallica)
(Muse, Franz Ferdinand)
(Muse, Coldplay)
(Muse, Green Day)
(Muse, The Beatles)
(Muse, Radiohead)
(Muse, The Killers)
(Muse, The Cure)
(Muse, Queen)
(Placebo, Coldplay)
(Placebo, Radiohead)
(Placebo, The Killers)
(System of a Down, Metallica)
(Franz Ferdinand, The Beatles)
(Franz Ferdinand, Radiohead)
(Coldplay, The Beatles)
(Coldplay, Radiohead)
(Coldplay, The Killers)
(The Smiths, The Beatles)
(The Smiths, Radiohead)
(The Smiths, The Cure)
(Pearl Jam, Radiohead)
(The Beatles, Radiohead)
(The Beatles, David Bowie)
(The Beatles, The Killers)
(The Beatles, Queen)
(Radiohead, David Bowie)
(Radiohead, The Killers)
(Radiohead, The Cure)
